cohort,reaction_pt,a,b,c,d,N,PRR,PRR_LCL,PRR_UCL,ROR,ROR_LCL,ROR_UCL,chi2,flagged,unstable_den,sparse_bg
OTHER,DRUG RESISTANCE,171,141498,0,19,171,0.048422,0.003123,0.750724,0.047269,0.002843,0.786048,9.334164,False,True,True
OTHER,DRUG RESISTANCE MUTATION,3,141666,0,19,3,0.000988,5.3e-05,0.018519,0.000964,4.8e-05,0.019282,441.856656,False,True,True
OTHER,DRUG SCREEN FALSE POSITIVE,6,141663,0,19,6,0.001835,0.000107,0.031503,0.001789,9.7e-05,0.032866,252.066877,False,True,True
OTHER,DRUG SCREEN NEGATIVE,4,141665,0,19,4,0.001271,7.1e-05,0.022833,0.001239,6.4e-05,0.023795,353.288039,False,True,True
OTHER,DRUG SCREEN POSITIVE,14,141655,0,19,14,0.004094,0.000253,0.06632,0.003992,0.00023,0.069289,117.106043,False,True,True
OTHER,DRUG SPECIFIC ANTIBODY,38,141631,0,19,38,0.01087,0.000691,0.170919,0.010601,0.000629,0.178731,44.437469,False,True,True
OTHER,DRUG SPECIFIC ANTIBODY ABSENT,7,141662,0,19,7,0.002118,0.000125,0.035848,0.002065,0.000114,0.037412,220.435314,False,True,True
OTHER,DRUG SPECIFIC ANTIBODY PRESENT,174,141495,0,19,174,0.049269,0.003178,0.763802,0.048097,0.002893,0.79976,9.158018,False,True,True
OTHER,DRUG THERAPY,7,141662,0,19,7,0.002118,0.000125,0.035848,0.002065,0.000114,0.037412,220.435314,False,True,True
OTHER,DRUG TITRATION ERROR,37,141632,0,19,37,0.010588,0.000673,0.16656,0.010326,0.000612,0.17417,45.632594,False,True,True
OTHER,DRUG TOLERANCE,36,141633,0,19,36,0.010306,0.000655,0.162201,0.010051,0.000596,0.169608,46.892328,False,True,True
OTHER,DRUG TOLERANCE DECREASED,100,141569,0,19,100,0.028376,0.001825,0.441199,0.027686,0.00166,0.461695,16.564291,False,True,True
OTHER,DRUG TOLERANCE INCREASED,2,141667,0,19,2,0.000706,3.5e-05,0.014243,0.000688,3.2e-05,0.014806,589.471108,False,True,True
OTHER,DRUG USE DISORDER,24,141645,0,19,24,0.006917,0.000435,0.109896,0.006746,0.000396,0.114878,69.870718,False,True,True
OTHER,DRUG WITHDRAWAL CONVULSIONS,10,141659,0,19,10,0.002965,0.00018,0.0489,0.002891,0.000164,0.051066,160.047931,False,True,True
OTHER,DRUG WITHDRAWAL HEADACHE,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,DRUG WITHDRAWAL SYNDROME,96,141573,0,19,96,0.027246,0.001752,0.423762,0.026583,0.001594,0.443431,17.286985,False,True,True
OTHER,DRUG WITHDRAWAL SYNDROME NEONATAL,31,141638,0,19,31,0.008894,0.000563,0.140407,0.008673,0.000512,0.146802,54.372126,False,True,True
OTHER,DRUG-DEVICE INCOMPATIBILITY,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,DRUG-DEVICE INTERACTION,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,DRUG-DISEASE INTERACTION,8,141661,0,19,8,0.0024,0.000143,0.040197,0.00234,0.000131,0.041961,195.833017,False,True,True
OTHER,DRUG-GENETIC INTERACTION,5,141664,0,19,5,0.001553,8.9e-05,0.027163,0.001514,8.1e-05,0.028326,294.242338,False,True,True
OTHER,DRUG-INDUCED LIVER INJURY,271,141398,2,17,271,0.018173,0.004872,0.06778,0.016291,0.003746,0.070855,105.517969,False,True,True
OTHER,DRY AGE-RELATED MACULAR DEGENERATION,37,141632,0,19,37,0.010588,0.000673,0.16656,0.010326,0.000612,0.17417,45.632594,False,True,True
OTHER,DRY EYE,691,140978,0,19,691,0.195242,0.012632,3.017678,0.191295,0.011538,3.17157,1.665475,False,True,True
OTHER,DRY GANGRENE,4,141665,0,19,4,0.001271,7.1e-05,0.022833,0.001239,6.4e-05,0.023795,353.288039,False,True,True
OTHER,DRY MOUTH,865,140804,0,19,865,0.244371,0.015814,3.776237,0.239726,0.014462,3.973737,1.174763,False,True,True
OTHER,DRY SKIN,1179,140490,0,19,1179,0.333027,0.021556,5.14513,0.327428,0.019757,5.426355,0.673215,False,True,True
OTHER,DRY THROAT,132,141537,0,19,132,0.037411,0.00241,0.580703,0.03651,0.002193,0.607841,12.348836,False,True,True
OTHER,DUCTAL ADENOCARCINOMA OF PANCREAS,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,DUCTUS ARTERIOSUS PREMATURE CLOSURE,7,141662,0,19,7,0.002118,0.000125,0.035848,0.002065,0.000114,0.037412,220.435314,False,True,True
OTHER,DUCTUS ARTERIOSUS STENOSIS FOETAL,4,141665,0,19,4,0.001271,7.1e-05,0.022833,0.001239,6.4e-05,0.023795,353.288039,False,True,True
OTHER,DUMPING SYNDROME,10,141659,0,19,10,0.002965,0.00018,0.0489,0.002891,0.000164,0.051066,160.047931,False,True,True
OTHER,DUODENAL OBSTRUCTION,4,141665,0,19,4,0.001271,7.1e-05,0.022833,0.001239,6.4e-05,0.023795,353.288039,False,True,True
OTHER,DUODENAL PERFORATION,3,141666,0,19,3,0.000988,5.3e-05,0.018519,0.000964,4.8e-05,0.019282,441.856656,False,True,True
OTHER,DUODENAL POLYP,5,141664,0,19,5,0.001553,8.9e-05,0.027163,0.001514,8.1e-05,0.028326,294.242338,False,True,True
OTHER,DUODENAL RUPTURE,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,DUODENAL STENOSIS,6,141663,0,19,6,0.001835,0.000107,0.031503,0.001789,9.7e-05,0.032866,252.066877,False,True,True
OTHER,DUODENAL ULCER,56,141613,0,19,56,0.015953,0.00102,0.249385,0.01556,0.000928,0.260854,30.096768,False,True,True
OTHER,DUODENAL ULCER HAEMORRHAGE,10,141659,0,19,10,0.002965,0.00018,0.0489,0.002891,0.000164,0.051066,160.047931,False,True,True
OTHER,DUODENAL ULCER PERFORATION,203,141466,0,19,203,0.057457,0.003708,0.890228,0.056102,0.003376,0.932342,7.722988,False,True,True
OTHER,DUODENITIS,25,141644,0,19,25,0.0072,0.000454,0.114254,0.007021,0.000413,0.119438,67.14566,False,True,True
OTHER,DUODENOGASTRIC REFLUX,6,141663,0,19,6,0.001835,0.000107,0.031503,0.001789,9.7e-05,0.032866,252.066877,False,True,True
OTHER,DUPLICATE THERAPY ERROR,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,DUPUYTREN'S CONTRACTURE,17,141652,0,19,17,0.004941,0.000308,0.079391,0.004818,0.00028,0.082963,97.424501,False,True,True
OTHER,DUPUYTREN'S CONTRACTURE OPERATION,3,141666,0,19,3,0.000988,5.3e-05,0.018519,0.000964,4.8e-05,0.019282,441.856656,False,True,True
OTHER,DURAL ARTERIOVENOUS FISTULA,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,DUST ALLERGY,41,141628,0,19,41,0.011717,0.000746,0.183997,0.011428,0.000679,0.192417,41.193595,False,True,True
OTHER,DYSAESTHESIA,38,141631,0,19,38,0.01087,0.000691,0.170919,0.010601,0.000629,0.178731,44.437469,False,True,True
OTHER,DYSANIA,5,141664,0,19,5,0.001553,8.9e-05,0.027163,0.001514,8.1e-05,0.028326,294.242338,False,True,True
OTHER,DYSARTHRIA,256,141413,0,19,256,0.072422,0.004678,1.121283,0.070739,0.00426,1.174789,5.939423,False,True,True
OTHER,DYSBIOSIS,19,141650,0,19,19,0.005506,0.000344,0.088106,0.005369,0.000313,0.09208,87.583797,False,True,True
OTHER,DYSCALCULIA,5,141664,0,19,5,0.001553,8.9e-05,0.027163,0.001514,8.1e-05,0.028326,294.242338,False,True,True
OTHER,DYSCHEZIA,76,141593,0,19,76,0.021599,0.001386,0.336573,0.021071,0.001261,0.352129,22.02757,False,True,True
OTHER,DYSCHROMATOPSIA,17,141652,0,19,17,0.004941,0.000308,0.079391,0.004818,0.00028,0.082963,97.424501,False,True,True
OTHER,DYSDIADOCHOKINESIS,5,141664,0,19,5,0.001553,8.9e-05,0.027163,0.001514,8.1e-05,0.028326,294.242338,False,True,True
OTHER,DYSENTERY,18,141651,0,19,18,0.005223,0.000326,0.083748,0.005093,0.000296,0.087521,92.245176,False,True,True
OTHER,DYSGEUSIA,604,141065,0,19,604,0.170678,0.011041,2.638399,0.167124,0.010079,2.771228,2.021794,False,True,True
OTHER,DYSGRAPHIA,108,141561,0,19,108,0.030635,0.001971,0.476075,0.029892,0.001793,0.498225,15.278147,False,True,True
OTHER,DYSHIDROTIC ECZEMA,13,141656,0,19,13,0.003812,0.000234,0.061964,0.003717,0.000213,0.064732,125.541028,False,True,True
OTHER,DYSKINESIA,386,141283,0,19,386,0.109127,0.007055,1.688021,0.10669,0.00643,1.770239,3.641636,False,True,True
OTHER,DYSLALIA,6,141663,0,19,6,0.001835,0.000107,0.031503,0.001789,9.7e-05,0.032866,252.066877,False,True,True
OTHER,DYSLEXIA,24,141645,0,19,24,0.006917,0.000435,0.109896,0.006746,0.000396,0.114878,69.870718,False,True,True
OTHER,DYSLIPIDAEMIA,94,141575,0,19,94,0.026682,0.001715,0.415043,0.026032,0.00156,0.4343,17.671171,False,True,True
OTHER,DYSMENORRHOEA,63,141606,0,19,63,0.017929,0.001148,0.279901,0.017489,0.001045,0.292797,26.698688,False,True,True
OTHER,DYSMETRIA,11,141658,0,19,11,0.003247,0.000198,0.053254,0.003166,0.00018,0.05562,146.628557,False,True,True
OTHER,DYSMORPHISM,7,141662,0,19,7,0.002118,0.000125,0.035848,0.002065,0.000114,0.037412,220.435314,False,True,True
OTHER,DYSPAREUNIA,15,141654,0,19,15,0.004376,0.000271,0.070677,0.004267,0.000247,0.073847,109.725448,False,True,True
OTHER,DYSPEPSIA,1174,140495,0,19,1174,0.331616,0.021464,5.123333,0.326028,0.019673,5.403173,0.678921,False,True,True
OTHER,DYSPHAGIA,835,140834,0,19,835,0.2359,0.015265,3.645451,0.231367,0.013957,3.835291,1.24409,False,True,True
OTHER,DYSPHEMIA,53,141616,0,19,53,0.015106,0.000966,0.236307,0.014733,0.000878,0.247165,31.822852,False,True,True
OTHER,DYSPHONIA,858,140811,0,19,858,0.242394,0.015686,3.74572,0.237775,0.014344,3.941428,1.19048,False,True,True
OTHER,DYSPHORIA,13,141656,0,19,13,0.003812,0.000234,0.061964,0.003717,0.000213,0.064732,125.541028,False,True,True
OTHER,DYSPLASIA,21,141648,0,19,21,0.00607,0.000381,0.096821,0.00592,0.000346,0.101199,79.532361,False,True,True
OTHER,DYSPLASTIC NAEVUS,6,141663,0,19,6,0.001835,0.000107,0.031503,0.001789,9.7e-05,0.032866,252.066877,False,True,True
OTHER,DYSPLASTIC NAEVUS SYNDROME,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,DYSPNOEA,6001,135668,0,19,6001,1.694501,0.109732,26.166802,1.725224,0.104149,28.578253,0.148606,False,True,True
OTHER,DYSPNOEA AT REST,40,141629,0,19,40,0.011435,0.000728,0.179637,0.011152,0.000662,0.187855,42.222134,False,True,True
OTHER,DYSPNOEA EXERTIONAL,707,140962,0,19,707,0.19976,0.012925,3.087431,0.195744,0.011807,3.245249,1.609795,False,True,True
OTHER,DYSPNOEA PAROXYSMAL NOCTURNAL,7,141662,0,19,7,0.002118,0.000125,0.035848,0.002065,0.000114,0.037412,220.435314,False,True,True
OTHER,DYSPRAXIA,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,DYSSTASIA,435,141234,0,19,435,0.122962,0.007951,1.901638,0.120257,0.007249,1.994963,3.13384,False,True,True
OTHER,DYSTONIA,83,141586,0,19,83,0.023576,0.001514,0.367089,0.023,0.001377,0.384082,20.111438,False,True,True
OTHER,DYSTONIC TREMOR,3,141666,0,19,3,0.000988,5.3e-05,0.018519,0.000964,4.8e-05,0.019282,441.856656,False,True,True
OTHER,DYSURIA,386,141283,0,19,386,0.109127,0.007055,1.688021,0.10669,0.00643,1.770239,3.641636,False,True,True
OTHER,EAR CANAL ABRASION,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,EAR CONGESTION,48,141621,0,19,48,0.013694,0.000874,0.214511,0.013356,0.000795,0.224352,35.16945,False,True,True
OTHER,EAR DEFORMITY ACQUIRED,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,EAR DISCOMFORT,134,141535,0,19,134,0.037976,0.002447,0.589422,0.037061,0.002226,0.616978,12.151792,False,True,True
OTHER,EAR DISORDER,78,141591,0,19,78,0.022164,0.001423,0.345292,0.021622,0.001294,0.361258,21.445437,False,True,True
OTHER,EAR HAEMORRHAGE,31,141638,0,19,31,0.008894,0.000563,0.140407,0.008673,0.000512,0.146802,54.372126,False,True,True
OTHER,EAR INFECTION,659,141010,0,19,659,0.186207,0.012047,2.878173,0.182401,0.011001,3.02426,1.78525,False,True,True
OTHER,EAR INFECTION BACTERIAL,16,141653,0,19,16,0.004659,0.000289,0.075033,0.004543,0.000263,0.078404,103.213174,False,True,True
OTHER,EAR INFECTION FUNGAL,7,141662,0,19,7,0.002118,0.000125,0.035848,0.002065,0.000114,0.037412,220.435314,False,True,True
OTHER,EAR INFECTION STAPHYLOCOCCAL,6,141663,0,19,6,0.001835,0.000107,0.031503,0.001789,9.7e-05,0.032866,252.066877,False,True,True
OTHER,EAR INFECTION VIRAL,5,141664,0,19,5,0.001553,8.9e-05,0.027163,0.001514,8.1e-05,0.028326,294.242338,False,True,True
OTHER,EAR INFLAMMATION,16,141653,0,19,16,0.004659,0.000289,0.075033,0.004543,0.000263,0.078404,103.213174,False,True,True
OTHER,EAR INJURY,10,141659,0,19,10,0.002965,0.00018,0.0489,0.002891,0.000164,0.051066,160.047931,False,True,True
OTHER,EAR IRRIGATION,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,EAR LOBE INFECTION,2,141667,0,19,2,0.000706,3.5e-05,0.014243,0.000688,3.2e-05,0.014806,589.471108,False,True,True
OTHER,EAR MALFORMATION,2,141667,0,19,2,0.000706,3.5e-05,0.014243,0.000688,3.2e-05,0.014806,589.471108,False,True,True
OTHER,EAR NEOPLASM,4,141665,0,19,4,0.001271,7.1e-05,0.022833,0.001239,6.4e-05,0.023795,353.288039,False,True,True
OTHER,EAR NEOPLASM MALIGNANT,5,141664,0,19,5,0.001553,8.9e-05,0.027163,0.001514,8.1e-05,0.028326,294.242338,False,True,True
OTHER,EAR OPERATION,7,141662,0,19,7,0.002118,0.000125,0.035848,0.002065,0.000114,0.037412,220.435314,False,True,True
OTHER,EAR PAIN,368,141301,0,19,368,0.104045,0.006726,1.60955,0.101708,0.006129,1.687727,3.862485,False,True,True
OTHER,EAR PRURITUS,74,141595,0,19,74,0.021035,0.00135,0.327854,0.02052,0.001228,0.343,22.640765,False,True,True
OTHER,EAR SWELLING,31,141638,0,19,31,0.008894,0.000563,0.140407,0.008673,0.000512,0.146802,54.372126,False,True,True
OTHER,EAR TUBE INSERTION,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,"EAR, NOSE AND THROAT DISORDER",2,141667,0,19,2,0.000706,3.5e-05,0.014243,0.000688,3.2e-05,0.014806,589.471108,False,True,True
OTHER,"EAR, NOSE AND THROAT INFECTION",2,141667,0,19,2,0.000706,3.5e-05,0.014243,0.000688,3.2e-05,0.014806,589.471108,False,True,True
OTHER,EARLY ONSET PRIMARY DYSTONIA,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,EARLY REPOLARISATION SYNDROME,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,EARLY SATIETY,15,141654,0,19,15,0.004376,0.000271,0.070677,0.004267,0.000247,0.073847,109.725448,False,True,True
OTHER,EASTERN COOPERATIVE ONCOLOGY GROUP PERFORMANCE STATUS,4,141665,0,19,4,0.001271,7.1e-05,0.022833,0.001239,6.4e-05,0.023795,353.288039,False,True,True
OTHER,EASTERN COOPERATIVE ONCOLOGY GROUP PERFORMANCE STATUS ABNORMAL,4,141665,0,19,4,0.001271,7.1e-05,0.022833,0.001239,6.4e-05,0.023795,353.288039,False,True,True
OTHER,EASTERN COOPERATIVE ONCOLOGY GROUP PERFORMANCE STATUS IMPROVED,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,EASTERN COOPERATIVE ONCOLOGY GROUP PERFORMANCE STATUS WORSENED,53,141616,0,19,53,0.015106,0.000966,0.236307,0.014733,0.000878,0.247165,31.822852,False,True,True
OTHER,EATING DISORDER,353,141316,0,19,353,0.099809,0.006451,1.544157,0.097558,0.005879,1.618983,4.063872,False,True,True
OTHER,EATING DISORDER SYMPTOM,8,141661,0,19,8,0.0024,0.000143,0.040197,0.00234,0.000131,0.041961,195.833017,False,True,True
OTHER,EBSTEIN'S ANOMALY,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,ECCHYMOSIS,45,141624,0,19,45,0.012847,0.000819,0.201433,0.01253,0.000745,0.210665,37.526689,False,True,True
OTHER,ECHOCARDIOGRAM,2,141667,0,19,2,0.000706,3.5e-05,0.014243,0.000688,3.2e-05,0.014806,589.471108,False,True,True
OTHER,ECHOCARDIOGRAM ABNORMAL,26,141643,0,19,26,0.007482,0.000472,0.118613,0.007296,0.000429,0.123999,64.622468,False,True,True
OTHER,ECHOLALIA,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,ECLAMPSIA,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,ECONOMIC PROBLEM,40,141629,0,19,40,0.011435,0.000728,0.179637,0.011152,0.000662,0.187855,42.222134,False,True,True
OTHER,ECTHYMA,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,ECTOPIC ACTH SYNDROME,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,ECTOPIC ANTIDIURETIC HORMONE SECRETION,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,ECTOPIC GASTRIC MUCOSA,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,ECTOPIC KIDNEY,2,141667,0,19,2,0.000706,3.5e-05,0.014243,0.000688,3.2e-05,0.014806,589.471108,False,True,True
OTHER,ECTOPIC PREGNANCY,18,141651,0,19,18,0.005223,0.000326,0.083748,0.005093,0.000296,0.087521,92.245176,False,True,True
OTHER,ECTOPIC PREGNANCY UNDER HORMONAL CONTRACEPTION,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,ECTOPIC PREGNANCY WITH CONTRACEPTIVE DEVICE,12,141657,0,19,12,0.003529,0.000216,0.057609,0.003441,0.000197,0.060176,135.273723,False,True,True
OTHER,ECTRODACTYLY,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,ECTROPION,5,141664,0,19,5,0.001553,8.9e-05,0.027163,0.001514,8.1e-05,0.028326,294.242338,False,True,True
OTHER,ECZEMA,614,141055,0,19,614,0.173502,0.011224,2.681994,0.169901,0.010246,2.817219,1.97554,False,True,True
OTHER,ECZEMA ASTEATOTIC,8,141661,0,19,8,0.0024,0.000143,0.040197,0.00234,0.000131,0.041961,195.833017,False,True,True
OTHER,ECZEMA EYELIDS,6,141663,0,19,6,0.001835,0.000107,0.031503,0.001789,9.7e-05,0.032866,252.066877,False,True,True
OTHER,ECZEMA HERPETICUM,6,141663,0,19,6,0.001835,0.000107,0.031503,0.001789,9.7e-05,0.032866,252.066877,False,True,True
OTHER,ECZEMA INFECTED,5,141664,0,19,5,0.001553,8.9e-05,0.027163,0.001514,8.1e-05,0.028326,294.242338,False,True,True
OTHER,ECZEMA NUMMULAR,3,141666,0,19,3,0.000988,5.3e-05,0.018519,0.000964,4.8e-05,0.019282,441.856656,False,True,True
OTHER,EDUCATIONAL PROBLEM,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,EFFUSION,11,141658,0,19,11,0.003247,0.000198,0.053254,0.003166,0.00018,0.05562,146.628557,False,True,True
OTHER,EGFR GENE MUTATION,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,EGFR GENE OVEREXPRESSION,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,EGOCENTRISM,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,EHLERS-DANLOS SYNDROME,16,141653,0,19,16,0.004659,0.000289,0.075033,0.004543,0.000263,0.078404,103.213174,False,True,True
OTHER,EJACULATION DELAYED,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,EJACULATION DISORDER,7,141662,0,19,7,0.002118,0.000125,0.035848,0.002065,0.000114,0.037412,220.435314,False,True,True
OTHER,EJACULATION FAILURE,7,141662,0,19,7,0.002118,0.000125,0.035848,0.002065,0.000114,0.037412,220.435314,False,True,True
OTHER,EJECTION FRACTION,25,141644,0,19,25,0.0072,0.000454,0.114254,0.007021,0.000413,0.119438,67.14566,False,True,True
OTHER,EJECTION FRACTION ABNORMAL,30,141639,0,19,30,0.008612,0.000545,0.136048,0.008398,0.000496,0.142241,56.157652,False,True,True
OTHER,EJECTION FRACTION DECREASED,210,141459,0,19,210,0.059434,0.003836,0.920745,0.058034,0.003492,0.964353,7.435862,False,True,True
OTHER,ELBOW DEFORMITY,5,141664,0,19,5,0.001553,8.9e-05,0.027163,0.001514,8.1e-05,0.028326,294.242338,False,True,True
OTHER,ELBOW OPERATION,8,141661,0,19,8,0.0024,0.000143,0.040197,0.00234,0.000131,0.041961,195.833017,False,True,True
OTHER,ELECTIVE SURGERY,2,141667,0,19,2,0.000706,3.5e-05,0.014243,0.000688,3.2e-05,0.014806,589.471108,False,True,True
OTHER,ELECTRIC SHOCK,13,141656,0,19,13,0.003812,0.000234,0.061964,0.003717,0.000213,0.064732,125.541028,False,True,True
OTHER,ELECTRIC SHOCK SENSATION,66,141603,0,19,66,0.018776,0.001203,0.292979,0.018315,0.001094,0.306488,25.45979,False,True,True
OTHER,ELECTROCARDIOGRAM ABNORMAL,75,141594,0,19,75,0.021317,0.001368,0.332213,0.020795,0.001244,0.347565,22.330132,False,True,True
OTHER,ELECTROCARDIOGRAM AMBULATORY,2,141667,0,19,2,0.000706,3.5e-05,0.014243,0.000688,3.2e-05,0.014806,589.471108,False,True,True
OTHER,ELECTROCARDIOGRAM AMBULATORY ABNORMAL,2,141667,0,19,2,0.000706,3.5e-05,0.014243,0.000688,3.2e-05,0.014806,589.471108,False,True,True
OTHER,ELECTROCARDIOGRAM CHANGE,3,141666,0,19,3,0.000988,5.3e-05,0.018519,0.000964,4.8e-05,0.019282,441.856656,False,True,True
OTHER,ELECTROCARDIOGRAM P WAVE BIPHASIC,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,ELECTROCARDIOGRAM PR PROLONGATION,2,141667,0,19,2,0.000706,3.5e-05,0.014243,0.000688,3.2e-05,0.014806,589.471108,False,True,True
OTHER,ELECTROCARDIOGRAM PR SHORTENED,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,ELECTROCARDIOGRAM Q WAVE ABNORMAL,4,141665,0,19,4,0.001271,7.1e-05,0.022833,0.001239,6.4e-05,0.023795,353.288039,False,True,True
OTHER,ELECTROCARDIOGRAM QRS COMPLEX ABNORMAL,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,ELECTROCARDIOGRAM QRS COMPLEX PROLONGED,35,141634,0,19,35,0.010023,0.000636,0.157842,0.009775,0.000579,0.165047,48.222055,False,True,True
OTHER,ELECTROCARDIOGRAM QT INTERVAL,5,141664,0,19,5,0.001553,8.9e-05,0.027163,0.001514,8.1e-05,0.028326,294.242338,False,True,True
OTHER,ELECTROCARDIOGRAM QT INTERVAL ABNORMAL,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,ELECTROCARDIOGRAM QT PROLONGED,255,141414,0,19,255,0.072139,0.004659,1.116923,0.070463,0.004243,1.170213,5.966212,False,True,True
OTHER,ELECTROCARDIOGRAM QT SHORTENED,3,141666,0,19,3,0.000988,5.3e-05,0.018519,0.000964,4.8e-05,0.019282,441.856656,False,True,True
OTHER,ELECTROCARDIOGRAM REPOLARISATION ABNORMALITY,6,141663,0,19,6,0.001835,0.000107,0.031503,0.001789,9.7e-05,0.032866,252.066877,False,True,True
OTHER,ELECTROCARDIOGRAM RR INTERVAL PROLONGED,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,ELECTROCARDIOGRAM ST SEGMENT ABNORMAL,4,141665,0,19,4,0.001271,7.1e-05,0.022833,0.001239,6.4e-05,0.023795,353.288039,False,True,True
OTHER,ELECTROCARDIOGRAM ST SEGMENT DEPRESSION,6,141663,0,19,6,0.001835,0.000107,0.031503,0.001789,9.7e-05,0.032866,252.066877,False,True,True
OTHER,ELECTROCARDIOGRAM ST SEGMENT ELEVATION,31,141638,0,19,31,0.008894,0.000563,0.140407,0.008673,0.000512,0.146802,54.372126,False,True,True
OTHER,ELECTROCARDIOGRAM ST-T CHANGE,2,141667,0,19,2,0.000706,3.5e-05,0.014243,0.000688,3.2e-05,0.014806,589.471108,False,True,True
OTHER,ELECTROCARDIOGRAM ST-T SEGMENT ABNORMAL,2,141667,0,19,2,0.000706,3.5e-05,0.014243,0.000688,3.2e-05,0.014806,589.471108,False,True,True
OTHER,ELECTROCARDIOGRAM T WAVE ABNORMAL,4,141665,0,19,4,0.001271,7.1e-05,0.022833,0.001239,6.4e-05,0.023795,353.288039,False,True,True
OTHER,ELECTROCARDIOGRAM T WAVE AMPLITUDE DECREASED,3,141666,0,19,3,0.000988,5.3e-05,0.018519,0.000964,4.8e-05,0.019282,441.856656,False,True,True
OTHER,ELECTROCARDIOGRAM T WAVE INVERSION,8,141661,0,19,8,0.0024,0.000143,0.040197,0.00234,0.000131,0.041961,195.833017,False,True,True
OTHER,ELECTROCARDIOGRAM T WAVE PEAKED,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
